customer_id,company_name,order_id,order_subtotal
PARIS,Paris spécialités,19355,39787.5
BONAP,Bon app',19358,40031.5
VICTE,Victuailles en stock,19359,45391.52
BLAUS,Blauer See Delikatessen,19360,54101.01
LILAS,LILA-Supermercado,19362,41136.05
GODOS,Godos Cocina Típica,19363,46901.79
LETSS,Let's Stop N Shop,19364,50282.36
MAISD,Maison Dewey,19367,42900.39
BERGS,Berglunds snabbköp,19368,63910.19
SIMOB,Simons bistro,19369,32729.62
PERIC,Pericles Comidas clásicas,19370,30072.9
WOLZA,Wolski  Zajazd,19371,48410.03
AROUT,Around the Horn,19372,36513.38
THEBI,The Big Cheese,19373,53479.17
THECR,The Cracker Box,19374,55645.39
WHITC,White Clover Markets,19376,42101.590000000004
BLONP,Blondesddsl père et fils,19377,30398.31
QUEEN,Queen Cozinha,19378,51513.93
TRAIH,Trail's Head Gourmet Provisioners,19379,62304.71
LILAS,LILA-Supermercado,19381,38792.05
SUPRD,Suprêmes délices,19382,30727.93
RANCH,Rancho grande,19386,49938.21
FRANR,France restauration,19387,36190.5
RICSU,Richter Supermarkt,19391,33146.36
OCEAN,Océano Atlántico Ltda.,19392,47193.159999999996
ALFKI,Alfreds Futterkiste,19393,50802.17
MEREP,Mère Paillarde,19394,34399.3
EASTC,Eastern Connection,19395,52424.44
FAMIA,Familia Arquibaldo,19397,37239.0
RANCH,Rancho grande,19400,31363.5
FOLKO,Folk och fä HB,19402,50535.2
ISLAT,Island Trading,19404,29259.5
FISSA,FISSA Fabrica Inter. Salchichas S.A.,19405,42331.81
EASTC,Eastern Connection,19407,36959.82
PERIC,Pericles Comidas clásicas,19408,51183.16
GOURL,Gourmet Lanchonetes,19410,64033.17
WOLZA,Wolski  Zajazd,19411,40066.19
FOLKO,Folk och fä HB,19413,50580.93
CONSH,Consolidated Holdings,19414,47684.89
RICSU,Richter Supermarkt,19415,36259.97
PICCO,Piccolo und mehr,19417,55176.34
KOENE,Königlich Essen,19421,48633.47
VALON,IT,19422,37294.43
PRINI,Princesa Isabel Vinhos,19424,39367.52
BLONP,Blondesddsl père et fils,19427,53740.91
SPLIR,Split Rail Beer & Ale,19430,33873.79
BLAUS,Blauer See Delikatessen,19431,48178.06
VAFFE,Vaffeljernet,19437,39238.97
COMMI,Comércio Mineiro,19438,29463.36
SEVES,Seven Seas Imports,19440,36311.21
NORTS,North/South,19441,45049.11
TORTU,Tortuga Restaurante,19443,58837.840000000004
PERIC,Pericles Comidas clásicas,19444,45113.93
VALON,IT,19446,61101.08
BLAUS,Blauer See Delikatessen,19448,31932.35
LAMAI,La maison d'Asie,19449,44069.659999999996
BERGS,Berglunds snabbköp,19450,55098.24
CACTU,Cactus Comidas para llevar,19451,41429.22
SUPRD,Suprêmes délices,19452,30115.65
VALON,IT,19453,61019.68
DUMON,Du monde entier,19454,52730.77
GOURL,Gourmet Lanchonetes,19455,43709.32
FOLKO,Folk och fä HB,19456,29869.62
CONSH,Consolidated Holdings,19461,59734.3
SANTG,Santé Gourmet,19462,32256.03
LONEP,Lonesome Pine Restaurant,19463,59308.22
VICTE,Victuailles en stock,19464,56143.74
FISSA,FISSA Fabrica Inter. Salchichas S.A.,19465,42382.090000000004
SEVES,Seven Seas Imports,19467,39647.78
THEBI,The Big Cheese,19468,44293.51
BOTTM,Bottom-Dollar Markets,19469,50795.89
FISSA,FISSA Fabrica Inter. Salchichas S.A.,19470,33742.39
CACTU,Cactus Comidas para llevar,19471,34970.22
GREAL,Great Lakes Food Market,19473,30153.19
ANTON,Antonio Moreno Taquería,19475,27454.12
VAFFE,Vaffeljernet,19477,37095.22
WANDK,Die Wandernde Kuh,19481,50489.27
ANTON,Antonio Moreno Taquería,19486,40324.76
LAMAI,La maison d'Asie,19487,35940.55
SAVEA,Save-a-lot Markets,19488,39811.1
FAMIA,Familia Arquibaldo,19491,35542.38
GREAL,Great Lakes Food Market,19493,40765.04
ALFKI,Alfreds Futterkiste,19496,28204.45
AROUT,Around the Horn,19497,44057.49
LACOR,La corne d'abondance,19498,38285.52
BSBEV,B's Beverages,19499,54832.43
MORGK,Morgenstern Gesundkost,19501,58484.98
VAFFE,Vaffeljernet,19502,38273.38
FAMIA,Familia Arquibaldo,19504,43340.16
CENTC,Centro comercial Moctezuma,19506,41405.13
BOLID,Bólido Comidas preparadas,19507,40958.39
BERGS,Berglunds snabbköp,19508,29302.23
Val2 ,IT,19510,54961.49
LAUGB,Laughing Bacchus Wine Cellars,19514,33776.37
PICCO,Piccolo und mehr,19515,57203.86
FOLIG,Folies gourmandes,19516,39118.75
WOLZA,Wolski  Zajazd,19517,61075.75
THEBI,The Big Cheese,19521,57077.12
QUEDE,Que Delícia,19526,45087.37
RATTC,Rattlesnake Canyon Grocery,19532,27868.260000000002
LAMAI,La maison d'Asie,19533,37281.11
FOLIG,Folies gourmandes,19540,37945.63
HANAR,Hanari Carnes,19541,49348.44
ERNSH,Ernst Handel,19543,55509.29
PERIC,Pericles Comidas clásicas,19544,54230.96
ISLAT,Island Trading,19546,27272.1
GOURL,Gourmet Lanchonetes,19547,42371.92
EASTC,Eastern Connection,19548,37725.15
CONSH,Consolidated Holdings,19549,53756.0
WOLZA,Wolski  Zajazd,19553,47013.4
MORGK,Morgenstern Gesundkost,19554,57724.29
PARIS,Paris spécialités,19555,37907.34
ANATR,Ana Trujillo Emparedados y helados,19558,45390.97
GODOS,Godos Cocina Típica,19566,36080.91
QUICK,QUICK-Stop,19568,59602.49
PICCO,Piccolo und mehr,19570,48968.86
THECR,The Cracker Box,19571,41002.6
SAVEA,Save-a-lot Markets,19573,48102.46
RICSU,Richter Supermarkt,19577,46041.61
TORTU,Tortuga Restaurante,19579,61311.73
WHITC,White Clover Markets,19580,27180.97
ANATR,Ana Trujillo Emparedados y helados,19581,32408.38
SPLIR,Split Rail Beer & Ale,19585,33799.93
GREAL,Great Lakes Food Market,19587,45993.98
QUEDE,Que Delícia,19589,30282.0
LEHMS,Lehmanns Marktstand,19590,60972.14
WILMK,Wilman Kala,19593,53486.99
EASTC,Eastern Connection,19596,37996.36
PERIC,Pericles Comidas clásicas,19598,52154.75
PICCO,Piccolo und mehr,19599,34539.85
DUMON,Du monde entier,19601,51622.32
BONAP,Bon app',19604,39264.18
TRAIH,Trail's Head Gourmet Provisioners,19605,42856.8
THEBI,The Big Cheese,19606,47525.72
FISSA,FISSA Fabrica Inter. Salchichas S.A.,19609,47649.42
RATTC,Rattlesnake Canyon Grocery,19610,57168.06
HUNGC,Hungry Coyote Import Store,19611,29915.57
SANTG,Santé Gourmet,19613,43096.57
QUICK,QUICK-Stop,19615,27536.23
BERGS,Berglunds snabbköp,19616,51749.2
FAMIA,Familia Arquibaldo,19617,47327.04
OLDWO,Old World Delicatessen,19618,44392.83
TRADH,Tradição Hipermercados,19622,44120.95
SPLIR,Split Rail Beer & Ale,19624,50160.71
WHITC,White Clover Markets,19629,55788.38
PARIS,Paris spécialités,19630,30085.59
LAUGB,Laughing Bacchus Wine Cellars,19631,36819.87
WANDK,Die Wandernde Kuh,19633,58304.17
SIMOB,Simons bistro,19634,43544.95
FAMIA,Familia Arquibaldo,19636,34391.19
HANAR,Hanari Carnes,19640,34868.87
WELLI,Wellington Importadora,19642,34400.88
PICCO,Piccolo und mehr,19643,53920.57
WARTH,Wartian Herkku,19647,52415.81
HANAR,Hanari Carnes,19650,53666.35
THECR,The Cracker Box,19656,43009.06
LACOR,La corne d'abondance,19657,40862.06
RICSU,Richter Supermarkt,19658,31714.28
WILMK,Wilman Kala,19659,33834.43
BERGS,Berglunds snabbköp,19660,57146.45
THECR,The Cracker Box,19663,35891.82
VAFFE,Vaffeljernet,19666,39183.75
THEBI,The Big Cheese,19668,48426.62
RATTC,Rattlesnake Canyon Grocery,19669,36685.83
WOLZA,Wolski  Zajazd,19673,58118.52
Val2 ,IT,19674,32507.97
TOMSP,Toms Spezialitäten,19679,28555.66
BOTTM,Bottom-Dollar Markets,19683,51900.58
DRACD,Drachenblut Delikatessen,19687,37161.1
Val2 ,IT,19689,60124.55
GROSR,GROSELLA-Restaurante,19690,63209.35
BLAUS,Blauer See Delikatessen,19692,29251.79
VALON,IT,19693,54213.98
GROSR,GROSELLA-Restaurante,19695,34617.91
KOENE,Königlich Essen,19696,51682.23
SIMOB,Simons bistro,19697,63519.88
BLONP,Blondesddsl père et fils,19699,53918.35
LAZYK,Lazy K Kountry Store,19700,41351.4
TRAIH,Trail's Head Gourmet Provisioners,19702,30369.19
MORGK,Morgenstern Gesundkost,19703,43613.159999999996
RICAR,Ricardo Adocicados,19704,55677.75
BLAUS,Blauer See Delikatessen,19708,39273.15
COMMI,Comércio Mineiro,19709,41185.36
TORTU,Tortuga Restaurante,19710,58759.06
CACTU,Cactus Comidas para llevar,19711,45175.409999999996
TRADH,Tradição Hipermercados,19715,29439.74
MAGAA,Magazzini Alimentari Riuniti,19716,57001.34
BOLID,Bólido Comidas preparadas,19717,42336.3
Val2 ,IT,19718,52003.62
OTTIK,Ottilies Käseladen,19719,32236.36
PICCO,Piccolo und mehr,19721,56322.590000000004
SUPRD,Suprêmes délices,19722,32615.29
GROSR,GROSELLA-Restaurante,19723,51423.6
LACOR,La corne d'abondance,19724,46268.25
QUEEN,Queen Cozinha,19728,27633.0
FISSA,FISSA Fabrica Inter. Salchichas S.A.,19729,54408.96
QUICK,QUICK-Stop,19733,35303.9
CHOPS,Chop-suey Chinese,19736,33691.2
BOTTM,Bottom-Dollar Markets,19738,32495.64
TORTU,Tortuga Restaurante,19744,32652.74
BOLID,Bólido Comidas preparadas,19745,43847.75
PARIS,Paris spécialités,19746,46234.83
SAVEA,Save-a-lot Markets,19747,40538.31
CACTU,Cactus Comidas para llevar,19749,51341.81
COMMI,Comércio Mineiro,19751,55058.54
GALED,Galería del gastrónomo,19752,31122.41
OCEAN,Océano Atlántico Ltda.,19754,35707.83
BERGS,Berglunds snabbköp,19757,40924.87
WARTH,Wartian Herkku,19758,48662.0
DUMON,Du monde entier,19761,40659.13
BOTTM,Bottom-Dollar Markets,19762,44820.86
HUNGC,Hungry Coyote Import Store,19763,35979.28
PICCO,Piccolo und mehr,19764,47637.74
LILAS,LILA-Supermercado,19765,51811.36
TRAIH,Trail's Head Gourmet Provisioners,19767,46458.25
CACTU,Cactus Comidas para llevar,19769,27727.38
QUEEN,Queen Cozinha,19770,32141.3
WILMK,Wilman Kala,19771,57430.78
OCEAN,Océano Atlántico Ltda.,19772,45413.73
GROSR,GROSELLA-Restaurante,19775,34019.8
SPECD,Spécialités du monde,19776,43863.159999999996
VICTE,Victuailles en stock,19777,35077.51
GROSR,GROSELLA-Restaurante,19779,29185.59
OTTIK,Ottilies Käseladen,19780,31212.45
FAMIA,Familia Arquibaldo,19785,53541.53
FAMIA,Familia Arquibaldo,19786,39849.28
FOLIG,Folies gourmandes,19792,49177.78
QUICK,QUICK-Stop,19793,50782.55
KOENE,Königlich Essen,19795,41979.93
SPECD,Spécialités du monde,19796,36539.91
VINET,Vins et alcools Chevalier,19797,35897.56
MEREP,Mère Paillarde,19798,38931.51
GROSR,GROSELLA-Restaurante,19799,41484.86
CHOPS,Chop-suey Chinese,19800,28132.73
ALFKI,Alfreds Futterkiste,19804,28200.6
GODOS,Godos Cocina Típica,19805,51507.41
RANCH,Rancho grande,19807,54625.86
MORGK,Morgenstern Gesundkost,19809,50657.2
FOLKO,Folk och fä HB,19811,52435.68
BLONP,Blondesddsl père et fils,19812,35036.6
RICAR,Ricardo Adocicados,19814,44828.02
FOLIG,Folies gourmandes,19817,28484.47
LAUGB,Laughing Bacchus Wine Cellars,19818,35536.26
OCEAN,Océano Atlántico Ltda.,19820,40670.5
BLAUS,Blauer See Delikatessen,19823,43355.4
QUEEN,Queen Cozinha,19825,36873.56
ANATR,Ana Trujillo Emparedados y helados,19827,43594.08
LACOR,La corne d'abondance,19830,46797.18
BLAUS,Blauer See Delikatessen,19832,55697.63
BSBEV,B's Beverages,19833,45482.96
WELLI,Wellington Importadora,19834,37756.28
FURIB,Furia Bacalhau e Frutos do Mar,19835,50894.7
QUICK,QUICK-Stop,19836,53948.63
QUEEN,Queen Cozinha,19837,46436.85
PICCO,Piccolo und mehr,19839,61209.83
SEVES,Seven Seas Imports,19840,48804.07
OLDWO,Old World Delicatessen,19842,47327.27
VICTE,Victuailles en stock,19844,38782.28
GODOS,Godos Cocina Típica,19849,43072.9
FISSA,FISSA Fabrica Inter. Salchichas S.A.,19850,53271.2
MAGAA,Magazzini Alimentari Riuniti,19852,36756.48
AROUT,Around the Horn,19854,47715.77
VALON,IT,19856,46556.0
WANDK,Die Wandernde Kuh,19857,38295.48
MEREP,Mère Paillarde,19858,28106.05
FURIB,Furia Bacalhau e Frutos do Mar,19860,36194.93
HANAR,Hanari Carnes,19862,32633.34
RICAR,Ricardo Adocicados,19865,29856.93
WOLZA,Wolski  Zajazd,19866,35462.66
MEREP,Mère Paillarde,19867,54875.31
VALON,IT,19870,60934.62
CONSH,Consolidated Holdings,19871,46852.159999999996
KOENE,Königlich Essen,19872,29440.31
GREAL,Great Lakes Food Market,19873,43163.55
NORTS,North/South,19874,41704.46
BONAP,Bon app',19875,54810.12
VALON,IT,19879,41001.06
TORTU,Tortuga Restaurante,19880,42730.7
GOURL,Gourmet Lanchonetes,19884,30655.11
RANCH,Rancho grande,19885,55926.91
BONAP,Bon app',19889,41201.51
VALON,IT,19891,46623.17
LACOR,La corne d'abondance,19893,54228.36
Val2 ,IT,19894,46997.19
HUNGO,Hungry Owl All-Night Grocers,19895,43768.34
QUEDE,Que Delícia,19896,46699.32
RICAR,Ricardo Adocicados,19897,50291.65
HILAA,HILARION-Abastos,19898,32598.7
HILAA,HILARION-Abastos,19900,57810.78
FOLKO,Folk och fä HB,19906,27307.48
CENTC,Centro comercial Moctezuma,19907,47046.62
ERNSH,Ernst Handel,19908,55764.71
GALED,Galería del gastrónomo,19911,48647.5
SPLIR,Split Rail Beer & Ale,19912,45740.52
SUPRD,Suprêmes délices,19913,53288.07
PARIS,Paris spécialités,19914,40475.78
WANDK,Die Wandernde Kuh,19915,48527.9
LETSS,Let's Stop N Shop,19916,32320.44
KOENE,Königlich Essen,19918,40178.17
SEVES,Seven Seas Imports,19922,48718.23
OLDWO,Old World Delicatessen,19924,35404.39
SPLIR,Split Rail Beer & Ale,19925,31782.920000000002
THECR,The Cracker Box,19929,39482.65
EASTC,Eastern Connection,19930,44222.19
WELLI,Wellington Importadora,19931,59062.93
WELLI,Wellington Importadora,19932,34108.65
VICTE,Victuailles en stock,19933,45263.69
GROSR,GROSELLA-Restaurante,19935,28063.75
REGGC,Reggiani Caseifici,19936,49929.03
BSBEV,B's Beverages,19938,46552.91
FOLKO,Folk och fä HB,19941,29843.53
BLONP,Blondesddsl père et fils,19948,49211.1
BSBEV,B's Beverages,19949,44824.29
ANATR,Ana Trujillo Emparedados y helados,19951,34705.4
VAFFE,Vaffeljernet,19952,42801.01
RICAR,Ricardo Adocicados,19954,40750.34
FISSA,FISSA Fabrica Inter. Salchichas S.A.,19956,32940.59
WARTH,Wartian Herkku,19963,46604.82
LINOD,LINO-Delicateses,19965,30391.54
THECR,The Cracker Box,19966,52012.1
HUNGC,Hungry Coyote Import Store,19967,53177.02
CENTC,Centro comercial Moctezuma,19968,40351.46
REGGC,Reggiani Caseifici,19970,55140.98
QUEDE,Que Delícia,19973,44004.78
BLAUS,Blauer See Delikatessen,19974,43239.92
HANAR,Hanari Carnes,19978,48087.8
QUEDE,Que Delícia,19979,31851.3
OLDWO,Old World Delicatessen,19980,32741.9
DRACD,Drachenblut Delikatessen,19981,57643.33
BERGS,Berglunds snabbköp,19983,30030.6
PICCO,Piccolo und mehr,19984,38367.33
LACOR,La corne d'abondance,19986,32517.78
QUEEN,Queen Cozinha,19987,44918.57
DRACD,Drachenblut Delikatessen,19988,40730.27
GALED,Galería del gastrónomo,19990,59842.35
LAMAI,La maison d'Asie,19992,38123.97
RATTC,Rattlesnake Canyon Grocery,19993,49172.87
THECR,The Cracker Box,19994,51205.42
ROMEY,Romero y tomillo,19995,35612.82
DRACD,Drachenblut Delikatessen,19998,39768.33
TRADH,Tradição Hipermercados,19999,47382.39
EASTC,Eastern Connection,20003,51971.67
VALON,IT,20004,49618.04
LINOD,LINO-Delicateses,20008,54696.96
GOURL,Gourmet Lanchonetes,20009,40846.32
OTTIK,Ottilies Käseladen,20010,46736.42
SPECD,Spécialités du monde,20019,43458.57
GODOS,Godos Cocina Típica,20020,30969.48
PICCO,Piccolo und mehr,20025,36475.17
MORGK,Morgenstern Gesundkost,20027,33730.47
CHOPS,Chop-suey Chinese,20028,28401.66
TRAIH,Trail's Head Gourmet Provisioners,20029,34062.7
SUPRD,Suprêmes délices,20030,34785.21
TOMSP,Toms Spezialitäten,20032,44865.03
MEREP,Mère Paillarde,20034,41010.78
QUEEN,Queen Cozinha,20035,28106.45
AROUT,Around the Horn,20037,54227.23
TRADH,Tradição Hipermercados,20038,49939.33
CHOPS,Chop-suey Chinese,20042,44775.15
QUEEN,Queen Cozinha,20043,54822.38
PARIS,Paris spécialités,20044,43368.42
RANCH,Rancho grande,20045,47987.79
FRANK,Frankenversand,20046,49628.74
LAZYK,Lazy K Kountry Store,20049,49504.27
LEHMS,Lehmanns Marktstand,20050,27639.69
ROMEY,Romero y tomillo,20051,42319.57
BOTTM,Bottom-Dollar Markets,20052,48568.53
FOLIG,Folies gourmandes,20055,55280.56
LILAS,LILA-Supermercado,20056,46329.34
LILAS,LILA-Supermercado,20057,52945.93
EASTC,Eastern Connection,20059,48570.75
GODOS,Godos Cocina Típica,20060,46857.18
ANATR,Ana Trujillo Emparedados y helados,20061,57678.82
MAISD,Maison Dewey,20062,41666.5
COMMI,Comércio Mineiro,20066,39381.35
CACTU,Cactus Comidas para llevar,20067,37140.97
LETSS,Let's Stop N Shop,20069,35297.16
QUICK,QUICK-Stop,20074,45440.4
WILMK,Wilman Kala,20076,31290.53
SIMOB,Simons bistro,20077,50295.79
BOLID,Bólido Comidas preparadas,20078,46538.46
MAISD,Maison Dewey,20081,33404.2
LACOR,La corne d'abondance,20082,43576.24
FRANR,France restauration,20083,29122.56
LILAS,LILA-Supermercado,20084,37358.89
WOLZA,Wolski  Zajazd,20086,55451.72
LAMAI,La maison d'Asie,20092,54301.4
GOURL,Gourmet Lanchonetes,20095,51999.94
LAMAI,La maison d'Asie,20098,28998.43
LETSS,Let's Stop N Shop,20103,53244.34
WARTH,Wartian Herkku,20104,34521.44
BOTTM,Bottom-Dollar Markets,20106,61701.58
RICAR,Ricardo Adocicados,20107,54919.85
COMMI,Comércio Mineiro,20109,45061.32
HANAR,Hanari Carnes,20110,28550.79
BSBEV,B's Beverages,20111,55841.86
TORTU,Tortuga Restaurante,20112,43306.68
DUMON,Du monde entier,20113,30942.63
BONAP,Bon app',20114,44362.66
FOLKO,Folk och fä HB,20115,31039.19
QUICK,QUICK-Stop,20116,50309.81
RANCH,Rancho grande,20118,44688.6
WOLZA,Wolski  Zajazd,20120,41681.46
LEHMS,Lehmanns Marktstand,20124,47826.74
OTTIK,Ottilies Käseladen,20125,40045.16
MAISD,Maison Dewey,20127,53690.95
REGGC,Reggiani Caseifici,20131,38964.59
RANCH,Rancho grande,20132,36990.99
BLAUS,Blauer See Delikatessen,20133,39086.63
ANTON,Antonio Moreno Taquería,20134,49068.44
BOLID,Bólido Comidas preparadas,20136,30849.1
KOENE,Königlich Essen,20137,44537.65
COMMI,Comércio Mineiro,20138,59559.04
ANATR,Ana Trujillo Emparedados y helados,20148,34430.92
MEREP,Mère Paillarde,20149,40493.8
GROSR,GROSELLA-Restaurante,20155,48564.72
OLDWO,Old World Delicatessen,20158,29619.55
RATTC,Rattlesnake Canyon Grocery,20159,54186.24
ANTON,Antonio Moreno Taquería,20160,47282.71
OTTIK,Ottilies Käseladen,20162,30627.09
HUNGC,Hungry Coyote Import Store,20165,30136.1
HANAR,Hanari Carnes,20168,28393.97
FURIB,Furia Bacalhau e Frutos do Mar,20169,48477.54
VINET,Vins et alcools Chevalier,20170,59556.85
LAUGB,Laughing Bacchus Wine Cellars,20171,38708.33
CONSH,Consolidated Holdings,20173,58730.32
RATTC,Rattlesnake Canyon Grocery,20174,43168.23
RICSU,Richter Supermarkt,20176,46262.49
SANTG,Santé Gourmet,20177,34531.95
KOENE,Königlich Essen,20178,46340.12
Val2 ,IT,20179,43489.39
FRANK,Frankenversand,20183,40406.0
BERGS,Berglunds snabbköp,20185,47124.409999999996
QUICK,QUICK-Stop,20186,44115.01
BLAUS,Blauer See Delikatessen,20187,63260.9
WILMK,Wilman Kala,20188,53300.25
VICTE,Victuailles en stock,20195,31548.32
QUICK,QUICK-Stop,20196,50369.95
WARTH,Wartian Herkku,20198,44469.79
LEHMS,Lehmanns Marktstand,20199,30637.7
FOLKO,Folk och fä HB,20200,40445.49
GOURL,Gourmet Lanchonetes,20203,39536.1
LETSS,Let's Stop N Shop,20204,59808.63
NORTS,North/South,20207,48843.18
OLDWO,Old World Delicatessen,20209,46841.17
BOTTM,Bottom-Dollar Markets,20210,39438.22
PARIS,Paris spécialités,20212,47996.26
TRAIH,Trail's Head Gourmet Provisioners,20213,31182.100000000002
BSBEV,B's Beverages,20214,58667.13
MEREP,Mère Paillarde,20216,42693.71
PRINI,Princesa Isabel Vinhos,20217,37155.08
MAGAA,Magazzini Alimentari Riuniti,20218,42025.84
ROMEY,Romero y tomillo,20219,32809.82
HUNGO,Hungry Owl All-Night Grocers,20220,47849.659999999996
TRAIH,Trail's Head Gourmet Provisioners,20221,28436.7
GALED,Galería del gastrónomo,20226,40231.85
FAMIA,Familia Arquibaldo,20227,55688.32
WOLZA,Wolski  Zajazd,20231,28065.49
QUEEN,Queen Cozinha,20234,38171.76
LAZYK,Lazy K Kountry Store,20236,29685.81
THECR,The Cracker Box,20239,46563.77
FRANS,Franchi S.p.A.,20244,52919.97
LILAS,LILA-Supermercado,20245,60206.43
KOENE,Königlich Essen,20250,38050.9
FRANR,France restauration,20251,46678.57
FOLIG,Folies gourmandes,20254,36532.15
LILAS,LILA-Supermercado,20257,44704.91
SANTG,Santé Gourmet,20261,38053.69
SIMOB,Simons bistro,20262,41306.2
FOLIG,Folies gourmandes,20263,32352.82
TORTU,Tortuga Restaurante,20264,40639.77
RICSU,Richter Supermarkt,20265,29517.9
WILMK,Wilman Kala,20268,56967.95
MORGK,Morgenstern Gesundkost,20270,54222.89
LAMAI,La maison d'Asie,20272,27471.74
BLONP,Blondesddsl père et fils,20274,54877.19
VICTE,Victuailles en stock,20275,32960.06
DRACD,Drachenblut Delikatessen,20277,37808.16
THECR,The Cracker Box,20278,53800.58
THECR,The Cracker Box,20279,36911.9
BLONP,Blondesddsl père et fils,20282,47954.12
CACTU,Cactus Comidas para llevar,20283,34525.23
DRACD,Drachenblut Delikatessen,20289,43664.35
BERGS,Berglunds snabbköp,20290,52093.96
TOMSP,Toms Spezialitäten,20292,42085.54
SAVEA,Save-a-lot Markets,20293,41008.63
FAMIA,Familia Arquibaldo,20294,43383.68
WELLI,Wellington Importadora,20296,38890.68
AROUT,Around the Horn,20298,28720.85
OTTIK,Ottilies Käseladen,20299,43057.44
VICTE,Victuailles en stock,20300,47982.37
CACTU,Cactus Comidas para llevar,20301,35875.3
GREAL,Great Lakes Food Market,20302,33579.53
COMMI,Comércio Mineiro,20304,29809.34
TORTU,Tortuga Restaurante,20305,43472.99
ANTON,Antonio Moreno Taquería,20307,56624.34
PERIC,Pericles Comidas clásicas,20310,49899.42
RICSU,Richter Supermarkt,20311,49174.26
MORGK,Morgenstern Gesundkost,20312,42597.909999999996
WILMK,Wilman Kala,20313,32775.75
MORGK,Morgenstern Gesundkost,20315,49676.58
HILAA,HILARION-Abastos,20316,41997.9
HUNGO,Hungry Owl All-Night Grocers,20321,35304.32
VICTE,Victuailles en stock,20322,51610.77
QUICK,QUICK-Stop,20324,57953.46
SIMOB,Simons bistro,20325,29894.9
SIMOB,Simons bistro,20326,55851.05
MAISD,Maison Dewey,20327,46274.1
SUPRD,Suprêmes délices,20330,47616.17
LILAS,LILA-Supermercado,20331,52344.18
GROSR,GROSELLA-Restaurante,20332,49570.9
LETSS,Let's Stop N Shop,20334,43261.95
RANCH,Rancho grande,20338,31347.25
NORTS,North/South,20339,31511.21
QUEEN,Queen Cozinha,20341,35133.62
LINOD,LINO-Delicateses,20342,35123.86
LAMAI,La maison d'Asie,20343,40616.0
BSBEV,B's Beverages,20344,54318.09
OCEAN,Océano Atlántico Ltda.,20347,34695.97
WELLI,Wellington Importadora,20349,50942.27
