order_id,customer_id,order_total
14160,WANDK,21019.31
21932,MAGAA,21014.93
23559,FOLIG,20999.76
25385,CENTC,20991.3
13847,FRANR,20989.51
20090,PICCO,20985.08
13830,ANATR,20978.46
23543,CACTU,20978.31
20395,LAMAI,20969.75
14087,EASTC,20966.35
11463,FRANS,20963.79
19447,COMMI,20961.91
21216,DRACD,20957.88
17948,SAVEA,20952.82
11221,CACTU,20952.81
25826,RATTC,20951.52
23302,ANTON,20951.06
13448,PARIS,20949.55
15434,VINET,20936.44
15154,ANTON,20933.88
19910,ANATR,20933.85
22373,PICCO,20932.61
22139,MEREP,20930.08
13969,HILAA,20929.82
13103,GROSR,20925.35
24063,QUEDE,20921.31
17446,HUNGC,20920.44
12448,VINET,20916.7
22449,COMMI,20908.25
22408,FAMIA,20900.17
21989,LONEP,20897.72
16947,RANCH,20891.1
24562,DUMON,20888.1
13660,OLDWO,20887.08
26300,SIMOB,20882.05
25891,RICSU,20879.33
17685,GOURL,20879.04
11763,QUEEN,20871.32
23780,PICCO,20871.05
11293,PARIS,20866.95
17466,FURIB,20855.74
25241,MEREP,20843.87
11399,WOLZA,20837.88
12022,THECR,20837.85
13097,TOMSP,20835.31
15540,QUEEN,20830.15
15621,GREAL,20828.16
15202,GROSR,20823.67
13521,FOLIG,20820.66
17965,FRANK,20819.55
25570,ANTON,20819.3
25235,FOLIG,20814.51
26247,PERIC,20814.09
16733,LAZYK,20811.02
19158,RATTC,20809.41
22511,ROMEY,20802.65
15385,FRANR,20802.34
24604,QUEDE,20801.3
22951,WOLZA,20794.69
12297,WELLI,20793.65
12524,RANCH,20787.23
17213,FISSA,20780.62
25736,GODOS,20778.24
17631,FRANR,20777.16
15409,WILMK,20776.35
17163,CENTC,20771.04
19859,BLONP,20769.83
26229,OLDWO,20768.6
20622,KOENE,20765.58
22372,WELLI,20765.55
13368,CHOPS,20751.29
11402,SPECD,20751.22
15972,BLONP,20744.33
22541,BOTTM,20743.14
17144,HUNGO,20741.77
11303,OCEAN,20741.75
14010,DUMON,20737.88
19012,LACOR,20736.2
12658,HILAA,20735.0
18148,AROUT,20729.7
15062,THECR,20729.12
25608,CACTU,20723.3
13354,Val2 ,20719.78
23782,GODOS,20719.15
21570,PARIS,20714.28
20482,THEBI,20705.8
19236,WILMK,20700.05
22106,TRADH,20699.75
19808,HUNGO,20699.6
13133,RATTC,20687.83
24132,LACOR,20687.05
23029,HUNGC,20686.94
20954,CENTC,20684.51
19399,BERGS,20682.15
15155,LETSS,20680.87
16171,FRANK,20674.78
14662,HUNGC,20672.14
26501,BOTTM,20664.26
21730,FRANR,20662.33
23646,AROUT,20660.75
16506,TOMSP,20660.15
20202,LAZYK,20650.48
19781,PRINI,20649.11
21574,LEHMS,20640.26
20447,LINOD,20638.54
13164,HILAA,20636.75
20364,MORGK,20634.02
11561,LACOR,20632.38
26283,BLONP,20621.5
12820,ANATR,20621.2
11297,LETSS,20617.21
21976,BERGS,20616.69
18668,SAVEA,20614.36
25464,THEBI,20614.22
18989,OLDWO,20611.74
19677,HUNGO,20611.66
25596,VAFFE,20609.72
16609,OLDWO,20605.67
17783,FRANS,20599.21
14322,LAZYK,20592.21
18987,GREAL,20581.9
24324,BOTTM,20581.2
16318,ANATR,20570.44
15045,WHITC,20570.27
15046,RICSU,20568.35
15544,GOURL,20563.02
15781,ANTON,20561.79
21991,SIMOB,20561.25
17187,HANAR,20560.15
21926,OLDWO,20558.65
16705,GODOS,20549.76
14307,LETSS,20540.22
15109,MAGAA,20532.7
13883,BONAP,20528.11
12337,PARIS,20528.02
23805,GROSR,20526.23
24816,SPLIR,20523.29
17276,VICTE,20523.05
22840,LILAS,20522.03
20429,QUICK,20520.78
25977,RICSU,20516.54
11675,BONAP,20512.7
25614,CONSH,20509.55
18271,GODOS,20508.77
19855,QUICK,20508.12
18968,LINOD,20504.5
23779,FRANK,20501.65
14773,SEVES,20499.84
20483,EASTC,20499.75
22369,MORGK,20491.3
23996,THECR,20489.6
15474,MAGAA,20488.99
22416,HANAR,20485.48
21938,MEREP,20484.26
15301,BERGS,20481.0
24357,FRANR,20476.85
14771,HUNGO,20469.0
26516,ANTON,20467.65
17147,CHOPS,20467.48
14364,GODOS,20464.73
22351,WARTH,20464.03
22115,GALED,20463.62
23262,SEVES,20458.37
21818,PICCO,20446.28
24157,PERIC,20444.72
13513,HANAR,20443.64
16976,ISLAT,20438.17
14353,HANAR,20437.02
21921,HILAA,20430.65
25346,THEBI,20430.25
11687,FOLIG,20424.24
19280,FAMIA,20421.1
18467,SPECD,20415.1
17834,BOLID,20413.91
14163,WANDK,20411.86
19591,FOLIG,20410.37
12335,BLAUS,20408.75
17744,LACOR,20402.39
21675,ANTON,20402.2
21940,LAMAI,20400.95
25661,THEBI,20400.78
11666,TOMSP,20395.16
24689,BLAUS,20382.0
15534,LINOD,20376.35
18263,EASTC,20375.57
17624,LAZYK,20374.3
19863,ANATR,20373.46
17664,ANTON,20372.21
20229,FRANR,20366.43
18709,ANTON,20364.87
17638,SUPRD,20358.47
17983,MAGAA,20354.57
24444,VINET,20352.41
18986,ROMEY,20351.98
11830,VAFFE,20347.53
25544,FAMIA,20342.72
23680,SPLIR,20338.57
15433,WILMK,20332.42
21515,TRADH,20331.97
23561,WARTH,20328.62
17316,ANTON,20327.8
19583,REGGC,20326.25
17739,GALED,20323.42
16401,HUNGO,20321.13
15201,LEHMS,20318.86
15630,MORGK,20317.61
14315,LAUGB,20314.07
21295,ROMEY,20302.83
19759,AROUT,20299.1
11585,REGGC,20292.29
22567,MAISD,20285.45
22138,Val2 ,20281.24
16895,LAMAI,20280.3
14523,THECR,20277.5
19490,RATTC,20268.33
16693,SAVEA,20262.82
24041,SAVEA,20261.21
21297,OTTIK,20256.73
24244,FOLIG,20245.66
12844,GALED,20241.74
11619,LINOD,20237.29
23471,RATTC,20236.63
12850,HANAR,20234.55
17805,MAGAA,20223.52
11454,CONSH,20209.95
15739,CHOPS,20209.68
19100,TOMSP,20209.59
24351,NORTS,20208.92
22473,PERIC,20200.56
12655,EASTC,20192.75
24343,FOLKO,20192.26
26285,HUNGC,20191.18
18722,HILAA,20190.47
18691,LILAS,20183.2
14484,ISLAT,20181.55
17284,PARIS,20180.98
12351,QUEEN,20174.26
25390,FRANR,20167.65
12514,HUNGC,20167.35
17198,PICCO,20164.97
16238,SPECD,20163.25
14178,MAISD,20159.87
17341,SANTG,20157.21
11450,ALFKI,20155.8
22087,BLONP,20155.66
19152,GOURL,20154.54
14226,ANTON,20152.97
19655,FOLKO,20148.98
11965,GOURL,20142.72
18451,BSBEV,20142.62
17026,ISLAT,20134.53
22264,LILAS,20130.44
23388,SUPRD,20123.38
13003,TRADH,20120.59
17415,LACOR,20120.13
17721,WELLI,20115.7
23808,RICAR,20114.3
14299,WANDK,20108.75
18575,FURIB,20101.95
21884,CACTU,20101.79
19525,BSBEV,20096.69
25739,SPLIR,20093.62
21031,TORTU,20086.88
11085,LETSS,20082.19
20669,CONSH,20079.15
24339,WILMK,20078.5
21252,GOURL,20075.46
24013,SEVES,20075.34
25637,SEVES,20073.62
25593,FOLIG,20063.01
11307,HUNGO,20061.37
21927,WHITC,20054.3
22551,REGGC,20053.31
15272,WELLI,20052.56
15936,ALFKI,20050.88
22475,BLONP,20044.99
18423,GALED,20043.28
12802,PERIC,20025.35
20233,PERIC,20019.0
15331,VINET,20015.78
21551,RANCH,20012.83
25458,QUEEN,20002.85
20175,FISSA,20002.3
19017,QUEEN,20000.75
20982,FOLKO,20000.35
15408,VINET,19996.13
16962,THECR,19994.72
12014,RICAR,19993.88
21792,DUMON,19993.71
11857,WILMK,19989.45
16432,MEREP,19987.66
20716,RICAR,19987.17
23864,SUPRD,19975.12
24587,FAMIA,19971.86
16425,FOLKO,19963.15
17669,BSBEV,19955.3
20698,ANATR,19952.88
22637,GODOS,19941.66
20475,RICAR,19936.79
17456,REGGC,19936.45
12785,WHITC,19924.12
24967,AROUT,19924.0
16386,ANATR,19914.58
19380,WANDK,19913.1
26008,MEREP,19911.65
15072,PARIS,19907.65
17560,ALFKI,19902.27
19278,GODOS,19900.07
21766,VICTE,19894.37
21210,LONEP,19886.62
22042,HUNGO,19884.33
23759,QUICK,19881.9
18238,MORGK,19880.3
24998,GREAL,19878.63
14531,QUICK,19876.1
11764,HUNGC,19874.25
14889,QUEEN,19874.25
17844,EASTC,19872.95
12024,RICAR,19872.0
16239,VICTE,19871.15
11897,FAMIA,19869.67
11090,VAFFE,19865.95
25569,ANTON,19863.54
16724,GOURL,19861.44
22479,GOURL,19858.93
17224,TRAIH,19855.61
11694,Val2 ,19851.6
12843,WANDK,19847.4
24950,SPLIR,19843.87
15254,HANAR,19836.34
11501,FURIB,19835.9
13882,ANATR,19829.47
20365,GOURL,19826.03
11627,FAMIA,19822.78
24739,WOLZA,19820.8
14464,REGGC,19817.08
14359,LINOD,19816.76
19163,GOURL,19813.93
20271,ERNSH,19813.9
21684,TOMSP,19813.18
24135,FRANK,19812.56
12078,ALFKI,19811.5
19069,TORTU,19810.2
22435,FURIB,19804.51
19513,GODOS,19799.46
17091,TORTU,19797.89
21286,HANAR,19793.13
22034,LACOR,19788.26
19457,FRANS,19783.38
19320,CENTC,19782.91
15332,DUMON,19776.65
16473,LAMAI,19769.22
22029,KOENE,19763.7
18322,AROUT,19758.42
21987,AROUT,19757.24
22971,FRANK,19750.81
12907,CONSH,19749.5
18328,PICCO,19743.11
16455,LAMAI,19742.23
11546,BERGS,19739.2
26153,GROSR,19739.03
11494,MORGK,19737.05
25316,BOTTM,19735.68
18779,TRAIH,19730.69
22289,SANTG,19729.61
13520,MAISD,19723.05
15852,WILMK,19708.96
24988,RICSU,19707.07
13433,RICSU,19705.15
18387,THECR,19700.93
17009,GALED,19683.17
20862,LAZYK,19679.47
21942,ISLAT,19671.75
24744,FRANR,19669.26
18944,LAZYK,19667.85
15468,OLDWO,19661.62
16888,BOTTM,19661.26
24268,RANCH,19660.06
14780,NORTS,19650.85
24553,LACOR,19650.85
24153,RANCH,19649.84
14429,VICTE,19649.17
15750,BOLID,19646.24
12302,ALFKI,19643.39
17547,QUEDE,19641.21
11245,DUMON,19638.88
23313,TOMSP,19628.13
18206,HUNGC,19625.42
19597,SANTG,19618.4
13633,MAGAA,19616.55
20235,GOURL,19612.35
20252,BLAUS,19603.86
14551,COMMI,19595.77
22396,WANDK,19586.11
17127,FAMIA,19583.37
17902,GOURL,19581.15
15527,EASTC,19580.6
14516,WELLI,19578.73
18925,VALON,19576.89
19961,GODOS,19576.79
24101,HUNGC,19576.56
16227,RICAR,19575.2
16287,HUNGO,19567.45
25579,COMMI,19566.15
22406,LAZYK,19562.74
13379,LEHMS,19562.03
21471,BOTTM,19559.6
16554,ISLAT,19555.87
18785,GROSR,19554.95
12684,QUICK,19553.38
18295,TOMSP,19551.77
20757,DRACD,19550.77
22657,MAISD,19547.28
26179,HUNGO,19541.8
11875,LACOR,19540.85
15123,OTTIK,19540.29
17481,FRANS,19539.51
23374,RICAR,19521.8
11885,MEREP,19519.3
17554,SIMOB,19519.25
13707,DRACD,19513.87
12214,OCEAN,19504.44
11193,CENTC,19501.38
20404,OLDWO,19497.6
24026,ISLAT,19484.45
23466,NORTS,19482.95
22342,GODOS,19480.77
14918,FOLIG,19477.02
12651,TRADH,19473.04
18172,PRINI,19466.3
18767,WILMK,19459.68
22839,FAMIA,19453.31
23541,QUEDE,19450.0
13730,WHITC,19443.1
18625,TORTU,19441.35
21547,GOURL,19441.1
19403,RANCH,19434.13
21654,NORTS,19432.45
24416,SAVEA,19430.54
26386,RANCH,19424.03
11641,FOLIG,19422.76
22450,CHOPS,19420.3
25981,VINET,19413.35
21039,RATTC,19412.39
22142,ISLAT,19401.99
14047,GROSR,19400.18
20517,VALON,19399.0
24475,GROSR,19398.55
26376,ALFKI,19398.5
22483,COMMI,19397.79
17782,BERGS,19396.35
13280,SPLIR,19395.13
18131,WOLZA,19394.5
25884,GROSR,19390.76
18505,GROSR,19390.6
18272,RICAR,19387.26
19171,Val2 ,19387.18
24983,QUICK,19386.32
11157,BOLID,19385.15
11544,BERGS,19383.02
21026,MEREP,19382.95
25179,HILAA,19381.7
23548,VALON,19377.35
11511,EASTC,19376.21
23067,BSBEV,19372.46
11708,THEBI,19372.39
25540,CENTC,19363.9
13478,FURIB,19363.37
24199,THECR,19361.4
16500,THECR,19360.35
23794,BSBEV,19357.06
18070,HILAA,19356.44
17484,WANDK,19356.03
26254,FOLKO,19349.15
23412,FRANR,19347.35
16821,SIMOB,19345.03
11547,ERNSH,19337.11
17642,FOLKO,19328.99
17946,BERGS,19324.05
21397,ISLAT,19321.98
17080,ROMEY,19319.46
20672,FISSA,19319.4
26134,SAVEA,19319.29
24143,VALON,19315.65
19923,GALED,19311.85
23443,LEHMS,19311.8
14311,THEBI,19306.15
20088,FRANS,19304.92
13580,BSBEV,19299.73
21208,NORTS,19297.85
17337,EASTC,19296.62
11605,SEVES,19291.79
19794,MAGAA,19291.62
11596,GALED,19284.15
16771,VAFFE,19279.95
13425,RATTC,19275.87
13952,GROSR,19270.21
13996,QUEEN,19266.78
25040,DRACD,19262.15
13429,WANDK,19257.35
16987,ROMEY,19254.63
23914,TRADH,19250.57
12997,ANATR,19244.12
25268,WARTH,19242.75
17023,BSBEV,19238.7
11903,HUNGO,19237.5
15676,TOMSP,19236.5
22440,BLAUS,19236.45
21809,OLDWO,19230.09
18815,BSBEV,19227.71
12576,COMMI,19227.15
23623,DUMON,19218.75
23671,MAGAA,19212.62
12114,VICTE,19212.24
16588,CENTC,19212.1
19005,PERIC,19207.23
25447,RICAR,19206.75
17745,LACOR,19206.14
19027,WHITC,19205.62
16118,SPECD,19198.35
19024,SANTG,19184.23
11862,GOURL,19183.12
19085,QUEEN,19181.87
24355,LAZYK,19180.57
18760,OCEAN,19172.85
17650,PERIC,19141.78
15734,PERIC,19140.99
16341,QUEEN,19138.21
21399,ISLAT,19133.03
25242,LAZYK,19130.69
14239,HANAR,19129.04
24767,FAMIA,19125.64
25041,BLONP,19124.2
21180,SEVES,19110.46
17507,FISSA,19101.24
17384,LAMAI,19099.6
14717,CONSH,19098.33
23999,DRACD,19097.56
16868,SPLIR,19093.09
19773,LILAS,19092.38
17567,SIMOB,19091.59
16229,THEBI,19091.39
14182,SEVES,19090.45
24083,TRAIH,19088.68
14242,DUMON,19085.87
15012,OCEAN,19083.2
11815,VALON,19082.15
11900,TRAIH,19081.19
13567,KOENE,19079.53
23090,PARIS,19073.37
15866,FAMIA,19072.71
21347,BOTTM,19070.67
21720,HANAR,19065.27
17272,THECR,19063.6
17962,QUEEN,19061.07
25860,ROMEY,19051.62
23256,ANTON,19046.96
13029,ANTON,19044.44
20072,RICAR,19040.04
24388,ERNSH,19031.74
12085,WANDK,19029.67
19472,LINOD,19025.09
18411,ANTON,19023.57
21679,FAMIA,19021.51
20688,QUEEN,19014.12
13526,MAGAA,19008.72
15431,VICTE,19008.18
13031,BLAUS,19005.09
13355,TRADH,19003.33
19116,BONAP,18991.44
21785,NORTS,18989.89
13457,MORGK,18987.43
13213,LONEP,18985.6
12056,SANTG,18976.34
21462,SAVEA,18976.15
18551,VICTE,18968.0
22366,GALED,18967.6
12778,BOLID,18963.2
17947,LAMAI,18960.65
17702,EASTC,18945.82
15017,RICSU,18940.55
19357,GALED,18932.55
15353,PICCO,18927.69
11353,LAMAI,18925.04
14545,BLAUS,18924.71
17019,VALON,18917.16
22311,WILMK,18916.39
22016,FISSA,18905.12
12968,PRINI,18903.53
15018,LETSS,18900.22
20401,AROUT,18897.6
18772,HUNGC,18896.85
22902,GODOS,18887.2
20987,WHITC,18886.69
18318,QUEEN,18885.92
21453,REGGC,18881.78
11227,HILAA,18881.45
21317,SPLIR,18878.4
13766,CHOPS,18869.5
22326,MAISD,18869.4
13595,GROSR,18868.96
19353,WHITC,18866.21
15741,WOLZA,18863.17
25757,HUNGO,18854.07
24912,ANATR,18851.67
17972,PICCO,18850.23
17608,TRAIH,18850.08
20949,BONAP,18847.2
26263,LAZYK,18847.15
21556,SANTG,18844.26
22866,ROMEY,18842.05
13165,FRANS,18840.73
11502,TRADH,18839.45
20656,CHOPS,18830.99
13552,CHOPS,18830.6
14132,CENTC,18826.06
16769,NORTS,18821.7
17730,ISLAT,18821.36
18127,HUNGO,18820.77
11963,BONAP,18819.28
20809,MORGK,18817.85
26504,BERGS,18815.24
15476,LAMAI,18809.36
23276,KOENE,18808.47
26381,RANCH,18804.26
18444,COMMI,18792.82
20085,OTTIK,18786.1
21513,DRACD,18778.15
19887,TRAIH,18776.67
12504,LAUGB,18773.11
21974,PRINI,18772.59
12397,SPECD,18767.64
19592,FISSA,18766.87
22536,TRADH,18765.12
24842,PARIS,18761.87
12001,LILAS,18760.57
19326,LAMAI,18759.29
19396,FOLKO,18754.49
13971,AROUT,18748.1
16897,FRANK,18745.85
20570,WELLI,18738.5
15277,SPLIR,18727.45
24264,HILAA,18726.87
13424,GODOS,18726.12
19564,RATTC,18716.96
19903,ALFKI,18716.03
21473,FISSA,18714.3
11668,GODOS,18714.0
17129,RATTC,18708.71
22767,FAMIA,18708.65
24446,SEVES,18707.96
26513,LINOD,18697.55
23787,BOTTM,18695.56
19684,QUEDE,18691.7
22879,LEHMS,18685.58
24922,BOLID,18683.15
24112,SANTG,18682.0
13980,THEBI,18681.71
12251,VALON,18674.87
20592,GREAL,18669.77
17536,BERGS,18664.65
22236,PERIC,18656.47
25489,WILMK,18654.6
21215,RICAR,18654.08
21753,SPLIR,18651.71
24862,LAZYK,18649.61
13467,PRINI,18648.65
26268,LILAS,18647.85
14508,PICCO,18644.19
23816,WELLI,18641.1
14925,NORTS,18635.71
18180,NORTS,18632.02
11871,THECR,18631.61
13590,OLDWO,18631.2
12185,DUMON,18629.32
16931,BOTTM,18624.25
11580,VICTE,18621.95
24930,BLONP,18619.75
21162,REGGC,18613.54
21081,FRANR,18612.9
13785,WILMK,18609.4
21179,PICCO,18608.5
25497,ISLAT,18599.21
22050,KOENE,18594.1
13889,WANDK,18593.63
21323,WHITC,18591.9
19909,DRACD,18591.01
23891,FURIB,18582.4
22035,TRAIH,18579.61
26181,WELLI,18576.46
23432,GROSR,18572.4
11393,LAMAI,18567.95
22234,FRANR,18565.21
15138,WILMK,18558.45
12900,NORTS,18555.45
22295,DUMON,18551.7
18914,PARIS,18551.09
17169,GOURL,18550.7
26228,GOURL,18549.0
20373,RANCH,18547.0
11377,WHITC,18544.61
23160,ANTON,18542.85
16158,RICSU,18539.2
13806,FRANR,18530.34
25549,TOMSP,18524.78
22731,AROUT,18519.5
17087,TOMSP,18515.65
11620,RATTC,18513.3
26107,BERGS,18507.44
15191,FURIB,18506.52
11853,FRANK,18505.09
13166,HUNGO,18499.23
11535,DRACD,18492.05
17588,TRADH,18489.4
14792,CONSH,18483.09
16707,COMMI,18476.5
14121,BONAP,18467.79
20215,TRADH,18461.48
23936,GALED,18460.67
14524,GODOS,18458.02
14518,LEHMS,18457.09
20087,LAMAI,18447.89
23900,VAFFE,18445.85
25525,SUPRD,18443.78
16005,AROUT,18443.59
12053,MEREP,18438.92
22988,CHOPS,18437.92
20398,BLAUS,18433.25
20146,CONSH,18431.7
24142,VICTE,18428.07
24227,COMMI,18423.9
11145,QUEEN,18423.05
14796,BSBEV,18419.35
21168,GODOS,18414.9
15718,RICAR,18411.36
24732,QUEEN,18399.95
17438,ANTON,18397.53
25867,SPECD,18397.22
14632,MORGK,18392.8
25094,BSBEV,18392.65
16066,WOLZA,18391.82
21027,ISLAT,18385.2
26397,LAMAI,18383.48
23560,EASTC,18380.55
11949,LAUGB,18377.45
13829,VICTE,18372.9
25919,TRAIH,18370.05
21988,KOENE,18364.38
24429,MAISD,18357.24
23483,RICAR,18352.85
23301,BLAUS,18349.35
25848,WANDK,18347.21
22340,WOLZA,18345.7
13967,HANAR,18343.3
11624,ROMEY,18340.14
15462,WARTH,18336.85
13790,OLDWO,18335.99
25175,BSBEV,18335.09
11232,FRANR,18327.89
22443,FURIB,18316.35
22877,HUNGO,18316.3
15303,MAGAA,18315.01
16310,LINOD,18306.95
16600,GODOS,18301.66
15717,NORTS,18300.75
21279,BOLID,18296.18
12066,LAUGB,18292.77
22017,LAZYK,18292.47
24084,WARTH,18292.26
16566,LEHMS,18280.05
14443,OCEAN,18279.3
19099,QUEEN,18277.4
16528,GREAL,18276.45
11600,PARIS,18275.4
21194,WANDK,18264.79
14008,MEREP,18260.6
16943,HUNGO,18256.53
19964,LILAS,18246.33
16638,VICTE,18245.93
18846,LETSS,18244.85
20157,Val2 ,18236.29
16268,SANTG,18235.09
18645,RICSU,18232.81
14569,MAGAA,18231.31
19210,GALED,18229.77
18278,CHOPS,18195.69
11241,GREAL,18187.9
16209,PICCO,18185.01
18044,LILAS,18184.43
25731,BONAP,18183.6
26035,TORTU,18180.27
15653,HUNGO,18178.54
20021,EASTC,18174.63
13312,QUICK,18172.95
20756,CHOPS,18171.23
21357,BLAUS,18171.06
11223,PRINI,18169.85
12382,VICTE,18167.89
15089,QUICK,18165.2
16929,OTTIK,18160.2
19569,ALFKI,18159.5
22137,RATTC,18157.55
13464,WELLI,18151.35
24195,GOURL,18145.87
19209,LETSS,18145.65
14957,CONSH,18144.46
12209,GREAL,18144.25
11159,BSBEV,18138.68
12207,TOMSP,18138.4
21069,LINOD,18134.79
22977,PICCO,18127.1
15827,OLDWO,18119.63
16881,SAVEA,18116.6
26508,GODOS,18114.61
18412,ISLAT,18113.93
14041,LONEP,18110.96
15570,FISSA,18106.53
22908,COMMI,18106.53
22932,MAGAA,18104.5
19184,OTTIK,18100.4
22928,LAMAI,18095.9
24305,HUNGO,18092.41
20556,FISSA,18092.32
14356,MORGK,18089.45
17942,FRANS,18088.05
23232,BONAP,18082.01
17412,PICCO,18078.31
17322,NORTS,18076.83
16912,ERNSH,18070.94
20154,THECR,18067.96
12123,PICCO,18065.25
13877,PICCO,18061.75
25023,EASTC,18057.9
16835,SIMOB,18053.72
12719,MAGAA,18050.79
13105,RANCH,18041.37
11821,HILAA,18034.7
12571,COMMI,18032.76
12219,OLDWO,18028.78
24226,OLDWO,18027.8
16109,COMMI,18021.0
26053,TOMSP,18020.15
13499,ANATR,18017.58
12806,TRADH,18014.46
22012,AROUT,18004.5
16119,HANAR,18002.9
15321,THECR,17994.01
18909,RATTC,17969.25
21183,COMMI,17967.85
19969,WOLZA,17965.96
23288,WOLZA,17964.85
11412,GOURL,17959.85
17776,ANATR,17957.87
23867,GOURL,17956.42
22844,LAZYK,17933.68
26521,MAISD,17931.55
24318,LILAS,17929.01
14547,HANAR,17926.41
19886,FAMIA,17926.2
15497,ANTON,17925.4
24342,LONEP,17925.15
24050,MEREP,17920.68
18730,REGGC,17918.85
23373,BSBEV,17918.78
16532,WELLI,17911.74
13192,FRANR,17911.6
12232,NORTS,17911.25
19635,WOLZA,17909.68
22726,PRINI,17906.83
26282,BOLID,17905.0
13538,PERIC,17904.92
25479,NORTS,17904.72
12666,OCEAN,17898.59
15098,RATTC,17896.54
24783,BOTTM,17895.14
24559,LAZYK,17891.36
12630,SUPRD,17887.56
15215,PARIS,17880.58
13701,DUMON,17875.03
14136,BSBEV,17874.95
18592,REGGC,17873.59
23274,MEREP,17862.9
20550,GROSR,17851.79
20732,PERIC,17847.3
22181,SPECD,17846.75
15248,ERNSH,17843.05
25754,WARTH,17842.29
26044,QUEEN,17841.55
15622,DRACD,17839.92
18026,FOLKO,17838.05
23710,VINET,17835.94
12572,CONSH,17835.86
14656,RATTC,17835.34
22070,BLAUS,17823.95
16787,EASTC,17816.1
11330,GROSR,17807.25
15546,ERNSH,17807.12
25852,QUEDE,17802.21
14476,SANTG,17796.45
25988,ROMEY,17795.97
14268,MAGAA,17794.1
14167,BOLID,17789.04
23070,SUPRD,17779.89
13236,BONAP,17778.63
23195,LONEP,17777.54
18075,OLDWO,17775.5
15028,QUEDE,17763.37
24925,LONEP,17761.42
15758,MORGK,17761.05
12332,DUMON,17758.35
24832,MAGAA,17752.65
13055,OCEAN,17740.06
16644,SEVES,17734.7
17245,NORTS,17732.6
23241,CACTU,17727.69
12978,LONEP,17724.23
22000,CACTU,17723.49
22134,GREAL,17713.05
22045,QUEDE,17712.4
22539,ISLAT,17709.17
11691,HUNGO,17699.11
17191,ROMEY,17690.76
11125,WILMK,17689.57
17503,COMMI,17680.08
12488,LEHMS,17679.1
25247,FRANS,17677.8
23573,GREAL,17676.55
12969,MORGK,17674.88
22585,COMMI,17671.85
11757,AROUT,17670.35
25360,GROSR,17670.3
16667,MAGAA,17668.1
15800,FAMIA,17664.38
26163,BERGS,17664.2
21307,FURIB,17663.44
25012,TOMSP,17656.44
24505,WHITC,17651.62
24763,GOURL,17649.1
16583,TRADH,17641.3
20128,GROSR,17635.8
18277,SPLIR,17630.2
19482,ANTON,17623.88
11576,MAISD,17620.5
14510,DUMON,17619.1
23387,FRANS,17618.15
18858,QUEEN,17616.36
13375,VAFFE,17615.95
13916,BOLID,17613.79
15417,LAUGB,17610.86
15704,WILMK,17610.28
19428,PARIS,17602.6
18128,QUEDE,17594.2
15501,WHITC,17590.65
19888,LETSS,17582.8
14270,LETSS,17582.31
11315,PRINI,17581.15
24495,KOENE,17571.65
23550,GROSR,17565.65
21060,DUMON,17554.36
14661,ANATR,17548.6
22603,SUPRD,17548.55
12874,SPECD,17543.15
25073,CACTU,17541.11
16142,SEVES,17540.9
23947,GROSR,17536.38
23529,EASTC,17535.07
14413,VAFFE,17532.75
17068,LACOR,17530.45
25536,ROMEY,17524.87
21334,FRANR,17521.87
24433,Val2 ,17521.22
13718,FISSA,17518.89
17617,SAVEA,17517.3
25140,GOURL,17514.7
14777,HANAR,17512.35
23498,LAMAI,17498.2
22075,BERGS,17484.64
18357,LAZYK,17484.25
17104,CENTC,17480.4
20458,LONEP,17477.5
11979,CHOPS,17474.92
23618,OCEAN,17464.29
16655,OTTIK,17461.42
24225,FRANR,17459.41
24999,LONEP,17447.48
25462,FRANK,17442.25
21093,QUEEN,17439.66
18699,THECR,17438.01
19068,SUPRD,17436.9
14266,QUEEN,17436.62
16679,BERGS,17430.38
19620,FRANS,17428.6
20370,FRANS,17418.73
17884,RANCH,17412.14
11409,Val2 ,17401.4
23161,PRINI,17399.96
12405,HUNGO,17398.95
15376,GREAL,17390.25
11209,OLDWO,17386.58
13940,Val2 ,17377.99
12410,SPECD,17371.78
16094,FRANR,17371.77
11726,QUEEN,17368.41
18672,BOLID,17366.58
12689,LACOR,17365.75
14223,GOURL,17364.39
14148,FISSA,17362.4
18465,KOENE,17357.38
22090,GOURL,17353.43
23931,LINOD,17348.82
13808,FRANR,17331.9
26305,HILAA,17330.63
22776,HILAA,17326.5
22039,WELLI,17321.19
17905,OLDWO,17320.22
19332,OCEAN,17309.9
25955,QUEEN,17301.45
17672,CONSH,17300.19
12247,DUMON,17300.12
11117,FRANR,17298.21
20466,NORTS,17297.39
20194,ISLAT,17297.15
22674,LAZYK,17294.3
24485,TORTU,17290.65
11097,BLAUS,17287.0
24266,GOURL,17286.3
22791,BSBEV,17283.9
11438,BOLID,17279.65
14827,LETSS,17279.06
17090,FAMIA,17274.97
18292,KOENE,17274.8
26447,THECR,17272.97
13394,CENTC,17270.47
17992,TRAIH,17268.48
24706,TOMSP,17266.85
18314,SAVEA,17264.6
15307,GALED,17264.06
15290,BSBEV,17248.41
18798,ISLAT,17248.0
14329,LINOD,17247.87
26335,TOMSP,17229.83
14842,LILAS,17229.2
17141,ANATR,17221.85
16643,HILAA,17215.63
14465,SAVEA,17206.0
22061,HUNGC,17203.26
16889,HUNGO,17200.31
14501,COMMI,17199.06
22319,OCEAN,17197.01
23092,LETSS,17192.54
19418,MORGK,17188.85
